820060000000000704040800000603000010000780000900000000070900050000034900004000000,825467193136592784749813625683249517452781369917356248371928456568134972294675831
408937050609000310705000000063080200091042000004090006000200804940000701100300920,418937652629458317735126498563781249891642573274593186357219864942865731186374925
180000900000004070000000000031020609507000000400050000000100040020000105000390200,186573924253964871749218563831427659567839412492651738975182346328746195614395287
000590010307000000000000080400020700090100000800000300050000090000007200000800000,628593417347681925915742683461328759593174862872965341754236198189457236236819574
050304000000000207090000000000900040700100000208000000060000010000070905500000000,157324896486519237392768451635987142749152683218643579964235718823471965571896324
000300608580000000060100000090052043608400900200000000026040050009820400010509000,472395618581276394963184572197652843638417925245938761826743159759821436314569287
400098010000006207000000600021600000000030040070000500800100050000200000000004900,462798315953416287187325694521647839698532741374981526836179452749253168215864973
000360400007000000000000100180000000000209000000750060410080000000000097500000000,891365472647821935325974186182436759756219348934758261419587623268143597573692814
030060004000200090070000000201503000900002040000000000500920000000000403006000700,839765214415238697672491538281543976967812345354679182543927861798156423126384759
010080000050700403000500060080319000600000370000000000590600002060000108000003956,317486295856792413942531867785319624629854371134267589591648732263975148478123956
000010084970030000000006000500900000804100000000000700000700040010000300700200000,326517984978432561145896237567928413834175629291364758689753142412689375753241896
043001000080600200000000000200810000006000049800000002970200130000043075000590000,543921786189674253762385491254819367316752849897436512975268134628143975431597628
502000800006071000400000000019000070000540100000000000860300000000080091000000400,572964813936871245481235967319628574628547139745193628864319752257486391193752486
040620930700050006300001040050000600800003000070000009080500073029000060500000004,145627938798354126362891745953482617816973452274165389681549273429738561537216894
004700300020090000370004000060000028700340000000800400009025710102030800000060240,954781362821693574376254981463579128718342695295816437689425713142937856537168249
090307402300400050000000800702003941030020500100000300000500030058000000020090005,596387412387412659214965873762853941839124567145679328971548236658231794423796185
000000507980000003406000000000075300090000080100020070000400030007000200000900000,231698547985714623476253918864175392792346185153829476529467831347581269618932754
350700960700015400000839200085423000040100000200500300507000028904070500000300040,358742961792615483461839275185423697643197852279586314537964128914278536826351749
040907000500060300900000000069000040000200500000180000000000076000714009200050400,341927685572861394986435721869573142713249568425186937154392876638714259297658413
350000020000063900001002005090000406564307080000004100000200873010740090000000001,356189724472563918981472365197825436564317289238694157649251873813746592725938641
090180075506007800000000090010370240200605007000900000904000706070240000000000100,493182675526497813187563492615378249249615387738924561954831726371246958862759134
080790000900000036000000050000036000040000100000000000600000008500400000000200400,386795241957124836412683957291836574843572169765941382624359718579418623138267495
002900460800040007709000350167580003000020801000000070030601580000800204000000700,312957468856243197749168352167584923593726841428319675234671589671895234985432716
700400200080000000000006000100000500300080000000095000090000048000100070002600000,761453289584927361923816754178264593359781426246395817697532148835149672412678935
006472985270000000000100003107900506000700040000600100034060070780350062609000000,316472985278593614495186723147928536963715248852634197534261879781359462629847351
068500000000000740000100008290000001003809000400000000005000860700030000000020000,368574219129386745574192638297463581653819427481257396935741862712638954846925173
200090075090600000000300000006000940010020000700050000000900600004000000500000000,268194375395672814471385296856731942913426587742859163127943658634518729589267431
000050260900400000800010000030100008006900000000000700080072500000000019000000802,371859264965423187824716953532147698716938425498265731189372546257684319643591872
607009002000080309900700006039070100050000800008020060700358000800000093000100200,687439512541682379923715486439876125256941837178523964792358641815264793364197258
300090000000003508000000600063100700080400000500020300000608000900000030008300040,356891472794263518821574693463185729289437165517926384132648957945712836678359241
500070012000960000000000000720041000000090300000000600000782000405000008000100000,569473812241968735387215496726341589154896327938527641693782154415639278872154963
950000306400000900130905007005803074340076000890002060003609050004100000709008200,952784316476231985138965427625893174341576892897412563213649758584127639769358241
090000406000080000000000700800020050500600908300050000060700000070900500000000130,291375486754286391638491725849127653527643918316859274165732849473918562982564137
800000029000084070002060080046000300000900000010000050407006100900070800200810040,874351629693284571152769483546127398328945716719638254487596132931472865265813947
617820000000390000020000000800000060200040090000002000400038200900600000708000100,617825934584391627329467518895173462273546891146982375461738259952614783738259146
140500000000370060003000010067000020000100300009000000400000501000096000700200000,142568937985371264673942815367854129854129376219637458426783591531496782798215643
900000050040000000000300000003120000000000490000690000600058000000009301000000700,917842653345916827268375914893124576176583492524697138631758249752469381489231765
907650438500138000008900025386400050000000300120003000054296000700000500060000009,917652438542138697638947125386479251479521386125863974854296713791384562263715849
794300080000006000053000000506740000300009170000020650821060040407500000060034000,794315286218496735653278419586741392342659178179823654821967543437582961965134827
980300600710040290000000400102008750300600180500091000090700036030012000000860021,984327615713546298625189473162438759349675182578291364291754836836912547457863921
509000706600501000000300000400026000070005090000080004800000640000900010000000000,519842736637591482284367951498126375176435298325789164851273649762954813943618527
078200050000050208006000130200000500005400860600800700350020000000600080860000040,178239456493156278526784139287361594935472861641895723354928617712643985869517342
000300060020000010050000000700050400609000050000010600300627900000900100900030502,197342865423568719856791324781256493649873251532419687315627948274985136968134572
819007000050890476700300080500460000270000090100080502600500800000206310420000000,819647253352891476746325981598462137274153698163789542637514829985276314421938765
049800000700900600010002009904005070600000548000000000060410000000750100500000300,249836715735941682816572439984365271623197548157284963362419857498753126571628394
040600000000009800070000005000500047904030000800000060200000900006920000000400000,348675192512349876679182435163598247924736581857214369235867914486921753791453628
000307100690000000000000000000050092063400000009000060017000300200090600006500000,852367149694215837371984256148653792763429518529178463917846325235791684486532971
050071600024300900000000000080200054700043000000000080100000706530060000000410000,853971642624385971971624835386297154715843269492156387148539726539762418267418593
007000100000500020030020000000749000200000067000102000409351000000000709000000300,827693145964517823135428976658749231291835467743162598479351682316284759582976314
080400003000029600400000000900000720050040000000800000607000090100300000000008400,281456973375129684496783152964531728852947316713862549637214895148395267529678431
200039010060400350000508006000000704143070000000300600020750060608104027070862003,257639418869417352314528976596281734143976285782345691421753869638194527975862143
090000020000470009000200500000600700100840000000000200006304080700520010000009050,397165824625478139841293576938652741162847395574931268256314987789526413413789652
950471000062900100100000050430000009500000070600200000701090000000600200200030090,953471862862953147174826953438715629529368471617249538741592386395687214286134795
214009600000000701080060000307908026601000300000100000030700960070050000000000030,214379658963285741785461293357948126641527389892136475538712964479653812126894537
500940000010000320000000000074300005000060040030400000000700900682000000400200000,563942718719658324248173596174329685925867143836415279351784962682591437497236851
405080000000000816300000000090106000000090400001700000000043500760000090000000000,415689273972435816386271945294156738657398421831724659129843567768512394543967182
000800509000700680085000207500406000608003902000208000020000078300087020000060090,763821549291745683485639217572496831648173952139258764926514378354987126817362495
060019200300000009000000000052060010000907000670800000000000450900340000700000600,467519238321678549598234176852463917134927865679851324283796451916345782745182693
930057186740000209000602030000500914518000000003260000200000500009174028000300700,932457186746813259185692437627538914518749362493261875271986543359174628864325791
509000024031700000000000180703500600050000090008106005670000300010082000004317500,569831724831724956247965183723598641156243897498176235672459318315682479984317562
000400003100000600500002000200070090000600084000000000000050100035900000040000050,872465913194837625563192478286374591357619284419528736628753149735941862941286357
090000400000107000000800000600040007000009020000000016003050800700600000000000000,897526431432197658516834792625341987381769524974285316163452879759618243248973165
040001000000400706300080000430050100000700000010000000000609040705008000000000000,546371982821495736379286451437952168658713294912864375183629547795148623264537819
032000100000054000000000900000200730090000000500000000401000005700590060000300010,832679154976154283145832976614285739398467521527913648461728395783591462259346817
870000360000430800000050090100620050003000641050003007091300720238000016500000009,875291364912436875346758192184627953723589641659143287491365728238974516567812439
030000600000070080090000070500800210800000000000300000601020000000600903000000700,734185692156279384298436175563894217842761539917352846671923458485617923329548761
600090100070053000000000700045300600086900020200760000100020834030806050900100206,623497185871653492594218763745382619386941527219765348167529834432876951958134276
627008014000004800300050096490000300100720000003500000800010200900000400000200000,627938514519674832384152796495861327168723945273549168836417259952386471741295683
000020010000039800307001400150400000020000030000500000536000108000180500280390000,865724319412639857397851462153472986624918735978563241536247198749186523281395674
086900107000000065000006840910635720060800400050000600000710300600000900400369000,586942137749183265123576849914635728362897451857421693295714386631258974478369512
090000502000100400000000000900840010520010000300700000000032000008060070000000023,197384562652197438843256791976843215524619387381725649719432856238561974465978123
120004500000063000000000300894030051230500007060010000380105040700008060000300890,123984576975263418648751329894637251231549687567812934386195742759428163412376895
460020539310657000005004000006009240900005000000010700630490807078000000504000600,467128539319657482285934176756389241921745368843216795632491857178563924594872613
000060100970000034005000000120000800060507000500300000600000402000200050800094000,384965127976812534215473689123649875468527391597381246639758412741236958852194763
160040300000060809800000070000600108300700200500209400089000002000050910000000080,167948325235167849894523671972634158348715296516289437489371562723856914651492783
901804000000000609740390000070050200000900480130400000300070000800500030000060700,961824375283715649745396812478651293652937481139482567316278954827549136594163728
502000400000602100000007000090320000415000630000040700300000054070800000000000020,582913476749652183136487295697321548415798632823546719361279854274835961958164327
379200100240800600010004529000318406006002070830005000502000800000400090000000060,379256184245891637618734529927318456156942378834675912592167843761483295483529761
042015000000700130000490700105034020900057000000020000010200046600570083000900000,742315698859762134361498752175634829923857461486129375517283946694571283238946517
023800000000000019000006000154008000000300200900000400500010040080604000000000300,623891574875432619419576823154728936768349251932165487596213748387654192241987365
000036700520000060000050090000009086900100000600000520030400000080203000000000900,491836752527914863863752491374529186952168374618347529736495218189273645245681937
300891002040007100020034000510002000900000063000400000100700420603000000000006070,365891742849627135721534689517362894984175263236489517198753426673248951452916378
800070000030000045000000009700000100090400000000500000609008310001900050003000206,854379621937162845162845739725693184396481572418527963649258317271936458583714296
400000030070080000000060000000400010008300000560890004100200500000030708030000620,485729136679183452312564987723456819948317265561892374196278543254631798837945621
480910000001600050000420870059700000600050100000180400063547209070000506910002000,487915362321678954596423871159734628648259137732186495863547219274391586915862743
010000030000091850060000100400000900000300500000102000500900007981003040300200010,819526734234791856765438192453867921172349568698152473526914387981673245347285619
008000207100040000000000000302500000000000490000000000000702005490600830080030000,548963217126847359739125684362594178851276493974318526613782945497651832285439761
003400000080000002010000060400250030960000100000060080000900706000001000600000000,593426871786315942214897563471258639968743125325169487132984756857631294649572318
930500000000090007000000080106400900807000000000060000060000390000180000020050000,934578162685291437712643589156437928847912653293865714568724391379186245421359876
020107000060000540030405076300600702080000100400850000700040035000000008000200400,524167893867329541139485276395614782286793154471852369712948635643571928958236417
900010825030950000070040000807090600001200700000301900510000030600080000000004096,964713825238956147175842369827495613391268754456371982519627438643589271782134596
405100000900080000000024600300519000000000810000400000000000049020900700010000500,465197382932685471187324695348519267596732814271468953853276149624951738719843526
030800000528000070000500800607310402000020000095700600900007020402100900000090735,134879256528461379769532841687315492341926587295748613953687124472153968816294735
300040700008092000000000050600100080900000400000500000010800000700000900000000000,392645718158792634467318259645179382971283465823564197219837546786451923534926871
071500400805010307000700052000050081064100500010003900380407600100860200006300000,271536498845912367639748152923654781764189523518273946382497615197865234456321879
000090301040000000000000060613000500005438000000106090380900004000203107700060900,852694371946317852137582469613729548295438716478156293381975624569243187724861935
009435027523000040000209060000981570870003000400002638900300100600700400000020000,169435827523867941784219365236981574875643219491572638947356182612798453358124796
605130700300400900100000035040802000002000016000000000080000400000964050000200000,625139784378456921194728635746812593932547816851693247589371462217964358463285179
780300020000905048400800007006100900021000370094000000100200700900584000000090080,785346129213975648469812537376128954821459376594637812148263795937584261652791483
000051000400000020009040000951000000000870090060000000200408007005320600000000100,682951473417683925539742816951234768324876591768195234296418357145327689873569142
409000601200103000008000000050000020000675003700280000030700000000802090900000800,479528631265193487318467259654931728182675943793284165836749512547812396921356874
230600501074890000600200090900506040801900007000000000105000200000480000306070050,239647581574891362618253794927516843851934627463728915145369278792485136386172459
140000260509000000020079000030200500008000000070000000000000087900400000000020000,147835269569142738823679145631298574498751623275364891352916487916487352784523916
139040000000820030000900615800507091600019400000300000050000070080090156006000000,139645728567821934428973615843567291675219483912384567251436879384792156796158342
200705000000000104800006000000260050010800000046000000030540000700000800000000020,294715683653928174871436592387261459912854736546379218138542967725693841469187325
460000000000800230000000500000640010000090040002000000070208400103000090080500300,465723189791854236238961574357642918816395742942187653579238461123476895684519327
000540070140006030080020000000900204700108000000400800901084620508000000002007000,296543178147896532385721496813975264724168359659432817971384625568219743432657981
030500040071000000000200000600900007000000010000000500900070036200010900000004000,832561749571439268496287351615923487349758612728146593954872136283615974167394825
000097068009020040780010090301900700000400506400060009506201003042700000000000980,254397168619825347783614295361958724928473516475162839596281473842739651137546982
000400030800900000500000000030750000040000060000080000002600000700000100000000805,617425938823961754594837612936754281148392567275186493452618379789543126361279845
090000030700052000600000970000600090072000000000000400500000208004000500000700040,298467135713952684645813972851624793472391856369578421537149268984236517126785349
300020069000570000090000001010400000600000920000000300960040508000106000740000000,354821769126579843897634251219453687635718924478962315961247538583196472742385196
100507080000602074000300052010428560482060000700000000060000800200140035000073096,124597683835612974679384152913428567482765319756931428367259841298146735541873296
400310098009800070050900006076030800000650400345100009500400162200000080083700005,462317598139865274758942316976234851821659437345178629597483162214596783683721945
800500000000100005002000030070300500000000807000000100000020790000086001100000000,897532614643198275512647938278314569931265847456879123385421796724986351169753482
600400587200000401070030000000900072308520060090806015000081000020070600900050020,631492587259768431874135296546913872318527964792846315463281759125379648987654123
000038020035000000060000000000600504076010300800020000150400073000500000000300000,491738625735246918268159437912673584576814392843925761159462873387591246624387159
950602000637005000120800050000100803740000000090750600070020040000079000089401000,958642317637915482124837956562194873743286591891753624376528149415379268289461735
500000640000037000009000002000801020000200500030000000000060307204079000000000000,573928641421637859689514732756841923148293576932756418815462397264379185397185264
000400030501000000900030600720000060000081000060050000800700201007305000000100500,672419835531876924984532617725943168349681752168257349853764291217395486496128573
080000491500800000000000080600200050040300600001006030904010078200083040000064000,387625491519847263426139587693271854742358619851496732964512378275983146138764925
900473080060020500000000409790035040080700000040800907304089001000540806050000294,915473682467928513832156479796235148281794365543861927324689751179542836658317294
320000000001060900000090010800509007100040000004000200600300080003206400000007000,329175864781463925465892713836529147152748396974631258697314582513286479248957631
832500000710398600000700001098200067000060085200800040070000300400050700000080090,832516479714398652956742831598234167347961285261875943675429318489153726123687594
806000000000004500000700000190500020000080965000000370250000100701360040640000000,816253497972614538435798612197536824324187965568942371253479186781365249649821753
070040600035000000000900000700000080000051000000000040010000503000200100900800000,879543612435162879162987354756394281284751936391628745618479523547236198923815467
000300401600700000810000900000024060040500000030000002100060000000080020000000300,725396481694718235813245976971824563246531897538679142182463759359187624467952318
000085009030000040002000000015000730900060000000000400000309002800000000000400000,746185329138297645592634187615942738984763251327851496451379862873526914269418573
090000154000047600064000802205000030000060007610400900756000009400003000030900000,397628154821547693564139872275891436948362517613475928756214389489753261132986745
024008000000600080100000690006004207800760000000000500740890000050000436260030800,624978351539641782187253694396584217815762943472319568743896125958127436261435879
030020060800500000000100000040200500069000000070000004500940200400060000000070000,731428965894536712652197483348219576169754328275683194586941237417362859923875641
500000890306700000000042000000000401600500000000030000070800050041000000000000000,524163897396785142187942365752698431638514729419237586973821654241356978865479213
090060100547200008600000030000407000200000500000300000100080000800000620400010073,398765142547231968621849735985427316234196587716358294172683459853974621469512873
500017300601480000000000154940000071000102000025300090000050060019620500000009002,594217386631485729287936154943568271768192435125374698472851963819623547356749812
105700900360080007007900000081065009903000120070000805000030068400100500708002300,145726983369584217827913654281365479953847126674291835512439768436178592798652341
400001690100036000020000831005080306900070000086540000013704000062300470000200150,437821695158936724629457831275189346941673582386542917513794268862315479794268153
020000010000006090500400000080000600000090000000070000000100208007000500900300000,726935814148726395593418762389541627275693481461872953634159278817264539952387146
007900163590100000300000000030670400400000901000800600100709000000302070750000200,827945163594136728361287594938671452476523981215894637182759346649312875753468219
026030000081002000005000000000805000600000240000260070300940010060001800000000500,926537481781492356435186729142875963678319245593264178357948612269751834814623597
060030284283050006100080370510006930000300060070400500400263019800000050000500003,765139284283754196149682375514826937928375461376491528457263819831947652692518743
090500000000080060020000100050904000600000030100700000000000504805060000000000900,396571842517482369428693157253914678679258431184736295961327584845169723732845916
020000053000704200010000000800600400030050080040000000000090030406000000753000100,924168753568734219317925846879613425631452987245879361182597634496381572753246198
030047906000009040590000000820306500000210000056400070000500600047060805015700000,132847956768159243594632781821376594479215368356498172983524617247961835615783429
074038000800000203900002800093000580000340100002600370380200001506000790400000000,274138965865974213931562847693721584758349126142685379387296451526413798419857632
207159003010000576005000920320908107000040000500010000086400700000670000030581260,267159483913824576845736921324968157671245398598317642186492735452673819739581264
000100040006000300500000000000036500040008000060000032700000680010429750000807400,832175946476982315591643278187236594243598167965714832724351689618429753359867421
403005000000800026000000000100040365000000908060007000900000400020690000000000010,483265197791834526652179834178942365245316978369587241916753482824691753537428619
400800000000000100000000005600015000300000980000020000050009800000680040020000000,471856293569243178238791465682915734315467982947328651754139826193682547826574319
000000580009030000600470000020801000000000900000500000100090300080000040700200000,374912586819635274652478193927861435568347912431529867145796328286153749793284651
000407001600900000300000000800000630000720000006000000000030400010008000070000090,952467381681953724347812956824591637135726849796384215568139472419278563273645198
000300080710400000200500100005003060020000030000097040100900704000000900006000000,659371482713428695284569173475813269921654837368297541132986754847135926596742318
040920000000000075000000000500000708000400900300000000000057031000301000080600200,745923186932816475618574392594132768871465923326798514469257831257381649183649257
904000560000800000700000000120000600000049000000000030080650000000000009030000006,914732568352864971768915342123578694876349125495126837289657413641283759537491286
603000500000040000000000600006000081900000040200600000080300060740000000000501000,693812574857946132421753698536497281978125346214638759182374965745269813369581427
060050800000040003000010000020600050900000001000800000000500600300100070104000000,261359847589746123743218596427631958938425761615897432892573614356184279174962385
200300100041000800070000000090500070500200000000000040300000200900014080060030000,259378164641925837873461925492583671516247398738196542384759216925614783167832459
076000000000100400000000700207350006400060090000400075000906500100000800080070600,376824951852197463941635782297358146415762398638419275723986514169543827584271639
500000020003006080000000009376000090250810000091000000100420000000590603000078900,518934726923756481647182539376245198254819367891367254169423875782591643435678912
400530000853000002000000300039640500000700020020050004701000040000089750000020000,412538697853976412976214385139642578548793126627851934781365249264189753395427861
907200000000000064810500000560000000000708000000920000030040010000050800000000700,947236158352871964816594372569413287123768495784925631238647519471359826695182743
000160002070003000003200008000620870300405000000008400060387051201906000000002904,895164732472853619613279548549621873387495126126738495964387251251946387738512964
120003000000010435009800702900700000001605320003090057800000940000051000007020060,124573896678219435539846712965732184741685329283194657852367941396451278417928563
400037000000000051000000000025800000000003600010000000800000790640200000000010000,458137269297486351163952874725861943984523617316794528831645792649278135572319486
007562100803100000600000050462900001009300080000001000000020009500800020010000600,947562138853197264621483957462958371179346582385271496734625819596814723218739645
000100200060000700070500000400850030100000009003000060008069000000075000000000500,945137286362984715871526943496852137127643859583791462758469321214375698639218574
490003017007420000050000300000379100083040600000080205009607400701000000200800003,492563817317428956658791342526379184183245679974186235839657421741932568265814793
000402509004100008080007604509060201860915003017008060000800040306000000200000000,673482519924156738185397624539764281862915473417238965751829346346571892298643157
070000080500300000600800520302100905000004318180009600000678009903000000060920000,279561483518342796634897521342186975796254318185739642451678239923415867867923154
000001890070000010050040000090520401100006000000000000800609000000730205000000000,264351897378962514951847326796528431183476952542193678825619743619734285437285169
006800309924000000700596002408050720100070034300400900050000140800900000000301000,516824379924137685783596412498653721165279834372418956659782143831945267247361598
080040900200076000000000100710000020000109000000600000109500000000000084600700001,587341962291876345463295178716453829834129756952687413149568237375912684628734591
310850000980040005000000120000400806203000000000900000500127089600000403000030002,312856794987241365456379128795412836263785941148963257534127689621598473879634512
050000600700100200000040000000900050936700000000020079400006030200000700009050800,152879643794163285683542917827934156936715428541628379478296531265381794319457862
000800602002530000050000908870013000300070000000000387600305701008260003000000800,743891652982536174156724938875613249329478516461952387694385721518267493237149865
800030016046000087000800090150907040082001000600204000000400908308090604504000000,825739416946125387731846295153967842482351769679284531267413958318592674594678123
000805040600000700100000000400219000080700009000060020000090210056400000000000600,329875146645132798178946532463219857281754369597368421834697215756421983912583674
000084500209030000000000000300600090040000001000005000080000400000200030020900000,136784529259136748874529316315672894742893651698415273987351462561248937423967185
300000400000800200000709000297000800000070000000500000080400375070230060004000000,329615487756843219841729536297364851518972643463581792182496375975238164634157928
470900800020010790000600000000540270600030950900100004100000009000020000000003000,471952863826314795539687142318549276647238951952176384183765429795421638264893517
600100409000200700007900020700061000050000090060009000170430000000500601200010380,682175439914283765537946128729861543351724896468359217176438952843592671295617384
000305640140080007000004000200706300018000790900031400400010285721500003600900070,892375641146289537573164829254796318318452796967831452439617285721548963685923174
060004050000032006000080400054100000080650340000000805000400010200070000800000000,768914253495732186123586479354198762982657341671243895537429618216875934849361527
050100070200000000000860090600000319009710004020900600471600905000508741900070200,856129473294357168713864592647285319539716824128943657471632985362598741985471236
500061708007900036000000000000005901920000600004090000000320080160000002000809000,539261748217984536846573219783645921921738654654192873495326187168457392372819465
046200000000000095005080000310007200900000000000000060700000300000460000000000000,846295137273146895195783624318657249967824513452931768724519386531468972689372451
000830100760000000300000000000000038205000061100040000000607000400000200900300000,524839176768412953391765842649271538275983461183546729852697314436158297917324685
002109350903740200010000000070501800620800914000000002004690100050000020007300000,742189356963745281518236497479521863625873914831964572284697135356418729197352648
090700100000856000500200006050000290020601300000000600308490570170503008200000000,896734152412856739537219846651348297924671385783925614368492571179563428245187963
000000340300284067007005080001530620700800000200001503063940000010760092902000400,128679345359284167647315289491537628735826914286491573863942751514763892972158436
541800000200000600060290000387420000050007030100068704000500086600700100900000070,541876329279153648863294517387425961456917832192368754714539286638742195925681473
001500009604091200709008000000100428092300560000052700800004600020010830000070902,281546379634791285759238146375169428492387561168452793813924657927615834546873912
059270080008060320260010000400100070300602009000000800801030000000091006000000010,159273684748965321263418597486159273375682149912347865891736452524891736637524918
059010000000000073000600009602003000800700000000000500400056900300000060016000008,759314682264985173183672459672593814845721396931468527427856931398147265516239748
000001067910003080003000000600590403078000095300600001860057000500000908000030000,254981367916743582783265149621598473478312695395674821869157234537426918142839756
980730000000000480070500000800300000600000045003010208000809003340056000020003000,986734152235691487471528936854362719612987345793415268167849523349256871528173694
900035000205004670800010930670408002001076309580000000000740010702800060100300500,917635824235984671864217935673498152421576389589123746356749218792851463148362597
000208100050300004012006700000010450300060000200000000800000002000840500004600000,436278195758391264912456738689712453371564829245983617867135942123849576594627381
003700100502000670000000800380029060400060382001080000720000008108300050000640010,893756124512894673674231895387429561459167382261583749726915438148372956935648217
040000008003100020096723500300205070000001600000800003000396402250010000030570000,142659738573184926896723514368245179427931685915867243781396452259418367634572891
300000902070000300900800160060300070000491500000020000000700053209000000400000000,346175982871962345925834167162358479783491526594627831618749253239586714457213698
080060003020937480000000010000700008100520000500080201902045100003000950700310800,485162793621937485397458612236791548178524369549683271962845137813276954754319826
